center_lat,center_lon,patch_lat,patch_lon,patch_decision,ping_depth,patch_id
-19.267396,147.055679,-19.267378913106068,147.0556848812858,2,1000,1
-19.267396,147.055679,-19.26737806922874,147.0556801950443,2,1000,1
-19.267396,147.055679,-19.267378352007714,147.05567543371373,2,1000,1
-19.267396,147.055679,-19.267379743674947,147.05567089646604,2,1000,1
-19.267396,147.055679,-19.267382156786873,147.05566686839322,2,1000,1
-19.267396,147.055679,-19.26738543971879,147.05566360259385,2,1000,1
-19.267396,147.055679,-19.26738938619201,147.05566130427016,2,1000,1
-19.267396,147.055679,-19.267393748235115,147.05566011783424,2,1000,1
-19.267396,147.055679,-19.267398251764888,147.05566011783424,2,1000,1
-19.267396,147.055679,-19.26740261380799,147.05566130427016,2,1000,1
-19.267396,147.055679,-19.267406560281213,147.05566360259385,2,1000,1
-19.267396,147.055679,-19.26740984321313,147.05566686839322,2,1000,1
-19.267396,147.055679,-19.267412256325056,147.05567089646604,2,1000,1
-19.267396,147.055679,-19.26741364799229,147.05567543371373,2,1000,1
-19.267396,147.055679,-19.267413930771262,147.0556801950443,2,1000,1
-19.267396,147.055679,-19.267413086893935,147.0556848812858,2,1000,1
-19.267396,147.055679,-19.267411169384218,147.05568919798452,2,1000,1
-19.267396,147.055679,-19.267408298726302,147.05569287390637,2,1000,1
-19.267396,147.055679,-19.267404655294182,147.05569567807964,2,1000,1
-19.267396,147.055679,-19.267400468018096,147.05569743430783,2,1000,1
-19.267396,147.055679,-19.267396,147.05570279030084,2,1000,1
-19.267396,147.055679,-19.26739147928225,147.055702303312,2,1000,1
-19.267396,147.055679,-19.267387143643212,147.0557008622828,2,1000,1
-19.267396,147.055679,-19.267383170584463,147.05569852620917,2,1000,1
-19.267396,147.055679,-19.267379722763494,147.05569539073028,2,1000,1
-19.267396,147.055679,-19.2673769413345,147.05569158421295,2,1000,1
-19.267396,147.055679,-19.26737494016951,147.05568726249643,2,1000,1
-19.267396,147.055679,-19.267373801196456,147.05568260251238,2,1000,1
-19.267396,147.055679,-19.267373571045024,147.05567779504102,2,1000,1
-19.267396,147.055679,-19.267374259137647,147.05567303690086,2,1000,1
-19.267396,147.055679,-19.26737583730373,147.05566852289064,2,1000,1
-19.267396,147.055679,-19.267378240932967,147.05566443781453,2,1000,1
-19.267396,147.055679,-19.267381371620495,147.055660948916,2,1000,1
-19.267396,147.055679,-19.267385101195597,147.05565819903097,2,1000,1
-19.267396,147.055679,-19.267389276969034,147.05565630074005,2,1000,1
-19.267396,147.055679,-19.267393727984146,147.0556553317595,2,1000,1
-19.267396,147.055679,-19.267398272015857,147.0556553317595,2,1000,1
-19.267396,147.055679,-19.26740272303097,147.05565630074005,2,1000,1
-19.267396,147.055679,-19.267406898804406,147.05565819903097,2,1000,1
-19.267396,147.055679,-19.26741062837951,147.055660948916,2,1000,1
-19.267396,147.055679,-19.267413759067036,147.05566443781453,2,1000,1
-19.267396,147.055679,-19.26741616269627,147.05566852289064,2,1000,1
-19.267396,147.055679,-19.267417740862356,147.05567303690086,2,1000,1
-19.267396,147.055679,-19.26741842895498,147.05567779504102,2,1000,1
-19.267396,147.055679,-19.267418198803547,147.05568260251238,2,1000,1
-19.267396,147.055679,-19.267417059830493,147.05568726249643,2,1000,1
-19.267396,147.055679,-19.267415058665502,147.05569158421295,2,1000,1
-19.267396,147.055679,-19.26741227723651,147.05569539073028,2,1000,1
-19.267396,147.055679,-19.26740882941554,147.05569852620917,2,1000,1
-19.267396,147.055679,-19.26740485635679,147.0557008622828,2,1000,1
-19.267396,147.055679,-19.267400520717754,147.055702303312,2,1000,1
-19.267396,147.055679,-19.267396,147.055707548361,2,1000,1
-19.267396,147.055679,-19.267391445540238,147.05570713771883,2,1000,1
-19.267396,147.055679,-19.26738702210399,147.0557059176057,2,1000,1
-19.267396,147.055679,-19.26738285694546,147.05570392312205,2,1000,1
-19.267396,147.055679,-19.267379069888683,147.05570121164558,2,1000,1
-19.267396,147.055679,-19.267375769880385,147.0556978611805,2,1000,1
-19.267396,147.055679,-19.267373051855795,147.05569396811362,2,1000,1
-19.267396,147.055679,-19.267370994007532,147.05568964444134,2,1000,1
-19.267396,147.055679,-19.267369655536143,147.05568501454786,2,1000,1
-19.267396,147.055679,-19.267369074947013,147.0556802116268,2,1000,1
-19.267396,147.055679,-19.267369268942637,147.05567537384943,2,1000,1
-19.267396,147.055679,-19.267370231942113,147.05567064038982,2,1000,1
-19.267396,147.055679,-19.267371936241698,147.05566614742096,2,1000,1
-19.267396,147.055679,-19.267374332811794,147.0556620241974,2,1000,1
-19.267396,147.055679,-19.26737735270745,147.0556583893368,2,1000,1
-19.267396,147.055679,-19.26738090905176,147.05565534740742,2,1000,1
-19.267396,147.055679,-19.267384899535173,147.0556529859201,2,1000,1
-19.267396,147.055679,-19.26738920935875,147.05565137281047,2,1000,1
-19.267396,147.055679,-19.267393714536713,147.0556505544848,2,1000,1
-19.267396,147.055679,-19.26739828546329,147.0556505544848,2,1000,1
-19.267396,147.055679,-19.267402790641253,147.05565137281047,2,1000,1
-19.267396,147.055679,-19.26740710046483,147.0556529859201,2,1000,1
-19.267396,147.055679,-19.267411090948244,147.05565534740742,2,1000,1
-19.267396,147.055679,-19.267414647292554,147.0556583893368,2,1000,1
-19.267396,147.055679,-19.26741766718821,147.0556620241974,2,1000,1
-19.267396,147.055679,-19.267420063758305,147.05566614742096,2,1000,1
-19.267396,147.055679,-19.26742176805789,147.05567064038982,2,1000,1
-19.267396,147.055679,-19.267422731057366,147.05567537384943,2,1000,1
-19.267396,147.055679,-19.26742292505299,147.0556802116268,2,1000,1
-19.267396,147.055679,-19.26742234446386,147.05568501454786,2,1000,1
-19.267396,147.055679,-19.26742100599247,147.05568964444134,2,1000,1
-19.267396,147.055679,-19.267418948144208,147.05569396811362,2,1000,1
-19.267396,147.055679,-19.26741623011962,147.0556978611805,2,1000,1
-19.267396,147.055679,-19.26741293011132,147.05570121164558,2,1000,1
-19.267396,147.055679,-19.267409143054543,147.05570392312205,2,1000,1
-19.267396,147.055679,-19.267404977896014,147.0557059176057,2,1000,1
-19.267396,147.055679,-19.267400554459766,147.05570713771883,2,1000,1
-19.267396,147.055679,-19.267396,147.05571230642119,2,1000,1
-19.267396,147.055679,-19.26739142216954,147.0557119514869,2,1000,1
-19.267396,147.055679,-19.267386941907585,147.0557108942489,2,1000,1
-19.267396,147.055679,-19.267382654703145,147.05570915724036,2,1000,1
-19.267396,147.055679,-19.26737865193054,147.05570677748258,2,1000,1
-19.267396,147.055679,-19.267375018901912,147.055703805696,2,1000,1
-19.267396,147.055679,-19.267371833048966,147.05570030521906,2,1000,1
-19.267396,147.055679,-19.267369162272626,147.0556963506584,2,1000,1
-19.267396,147.055679,-19.267367063495847,147.05569202629854,2,1000,1
-19.267396,147.055679,-19.267365581450417,147.05568742430577,2,1000,1
-19.267396,147.055679,-19.267364747723562,147.05568264276354,2,1000,1
-19.267396,147.055679,-19.267364580084717,147.05567778358213,2,1000,1
-19.267396,147.055679,-19.26736508210682,147.05567295032654,2,1000,1
-19.267396,147.055679,-19.267366243090137,147.05566824600925,2,1000,1
-19.267396,147.055679,-19.267368038290325,147.0556637708946,2,1000,1
-19.267396,147.055679,-19.267370429445812,147.0556596203619,2,1000,1
-19.267396,147.055679,-19.26737336559326,147.05565588287251,2,1000,1
-19.267396,147.055679,-19.267376784153797,147.05565263808458,2,1000,1
-19.267396,147.055679,-19.267380612266734,147.05564995515513,2,1000,1
-19.267396,147.055679,-19.267384768342488,147.0556478912661,2,1000,1
-19.267396,147.055679,-19.267389163801525,147.0556464904057,2,1000,1
-19.267396,147.055679,-19.26739370496226,147.0556457824309,2,1000,1
-19.267396,147.055679,-19.267398295037744,147.0556457824309,2,1000,1
-19.267396,147.055679,-19.267402836198478,147.0556464904057,2,1000,1
-19.267396,147.055679,-19.267407231657515,147.0556478912661,2,1000,1
-19.267396,147.055679,-19.26741138773327,147.05564995515513,2,1000,1
-19.267396,147.055679,-19.267415215846206,147.05565263808458,2,1000,1
-19.267396,147.055679,-19.26741863440674,147.05565588287251,2,1000,1
-19.267396,147.055679,-19.26742157055419,147.0556596203619,2,1000,1
-19.267396,147.055679,-19.267423961709678,147.0556637708946,2,1000,1
-19.267396,147.055679,-19.267425756909866,147.05566824600925,2,1000,1
-19.267396,147.055679,-19.267426917893182,147.05567295032654,2,1000,1
-19.267396,147.055679,-19.267427419915286,147.05567778358213,2,1000,1
-19.267396,147.055679,-19.26742725227644,147.05568264276354,2,1000,1
-19.267396,147.055679,-19.267426418549586,147.05568742430577,2,1000,1
-19.267396,147.055679,-19.267424936504156,147.05569202629854,2,1000,1
-19.267396,147.055679,-19.267422837727377,147.0556963506584,2,1000,1
-19.267396,147.055679,-19.267420166951037,147.05570030521906,2,1000,1
-19.267396,147.055679,-19.26741698109809,147.055703805696,2,1000,1
-19.267396,147.055679,-19.267413348069464,147.05570677748258,2,1000,1
-19.267396,147.055679,-19.26740934529686,147.05570915724036,2,1000,1
-19.267396,147.055679,-19.267405058092418,147.0557108942489,2,1000,1
-19.267396,147.055679,-19.267400577830465,147.0557119514869,2,1000,1
-19.267396,147.055679,-19.267396,147.05571706448134,2,1000,1
-19.267396,147.055679,-19.26739149647023,147.05571676433155,2,1000,1
-19.267396,147.055679,-19.267387063963813,147.05571586861566,2,1000,1
-19.267396,147.055679,-19.26738277238402,147.0557143914597,2,1000,1
-19.267396,147.055679,-19.26737868941164,147.05571235615926,2,1000,1
-19.267396,147.055679,-19.267374879437575,147.0557097948123,2,1000,1
-19.267396,147.055679,-19.2673714025474,147.0557067478127,2,1000,1
-19.267396,147.055679,-19.267368313573744,147.05570326321356,2,1000,1
-19.267396,147.055679,-19.26736566123157,147.05569939596904,2,1000,1
-19.267396,147.055679,-19.267363487349893,147.05569520706788,2,1000,1
-19.267396,147.055679,-19.267361826212134,147.05569076257163,2,1000,1
-19.267396,147.055679,-19.267360704015427,147.05568613257256,2,1000,1
-19.267396,147.055679,-19.267360138457477,147.05568139008855,2,1000,1
-19.267396,147.055679,-19.267360138457477,147.05567660991144,2,1000,1
-19.267396,147.055679,-19.267360704015427,147.05567186742744,2,1000,1
-19.267396,147.055679,-19.267361826212134,147.05566723742837,2,1000,1
-19.267396,147.055679,-19.267363487349893,147.0556627929321,2,1000,1
-19.267396,147.055679,-19.26736566123157,147.05565860403095,2,1000,1
-19.267396,147.055679,-19.267368313573744,147.05565473678644,2,1000,1
-19.267396,147.055679,-19.2673714025474,147.0556512521873,2,1000,1
-19.267396,147.055679,-19.267374879437575,147.0556482051877,2,1000,1
-19.267396,147.055679,-19.26737868941164,147.05564564384073,2,1000,1
-19.267396,147.055679,-19.26738277238402,147.0556436085403,2,1000,1
-19.267396,147.055679,-19.267387063963813,147.05564213138433,2,1000,1
-19.267396,147.055679,-19.26739149647023,147.05564123566845,2,1000,1
-19.267396,147.055679,-19.267396,147.05564093551865,2,1000,1
-19.267396,147.055679,-19.267400503529775,147.05564123566845,2,1000,1
-19.267396,147.055679,-19.26740493603619,147.05564213138433,2,1000,1
-19.267396,147.055679,-19.267409227615982,147.0556436085403,2,1000,1
-19.267396,147.055679,-19.267413310588363,147.05564564384073,2,1000,1
-19.267396,147.055679,-19.267417120562428,147.0556482051877,2,1000,1
-19.267396,147.055679,-19.267420597452602,147.0556512521873,2,1000,1
-19.267396,147.055679,-19.26742368642626,147.05565473678644,2,1000,1
-19.267396,147.055679,-19.267426338768434,147.05565860403095,2,1000,1
-19.267396,147.055679,-19.26742851265011,147.0556627929321,2,1000,1
-19.267396,147.055679,-19.26743017378787,147.05566723742837,2,1000,1
-19.267396,147.055679,-19.267431295984576,147.05567186742744,2,1000,1
-19.267396,147.055679,-19.267431861542526,147.05567660991144,2,1000,1
-19.267396,147.055679,-19.267431861542526,147.05568139008855,2,1000,1
-19.267396,147.055679,-19.267431295984576,147.05568613257256,2,1000,1
-19.267396,147.055679,-19.26743017378787,147.05569076257163,2,1000,1
-19.267396,147.055679,-19.26742851265011,147.05569520706788,2,1000,1
-19.267396,147.055679,-19.267426338768434,147.05569939596904,2,1000,1
-19.267396,147.055679,-19.26742368642626,147.05570326321356,2,1000,1
-19.267396,147.055679,-19.267420597452602,147.0557067478127,2,1000,1
-19.267396,147.055679,-19.267417120562428,147.0557097948123,2,1000,1
-19.267396,147.055679,-19.267413310588363,147.05571235615926,2,1000,1
-19.267396,147.055679,-19.267409227615982,147.0557143914597,2,1000,1
-19.267396,147.055679,-19.26740493603619,147.05571586861566,2,1000,1
-19.267396,147.055679,-19.267400503529775,147.05571676433155,2,1000,1
-19.267396,147.055679,-19.267396,147.0557218225415,2,1000,1
-19.267396,147.055679,-19.267391473947697,147.05572155328235,2,1000,1
-19.267396,147.055679,-19.267387004813127,147.055720748891,2,1000,1
-19.267396,147.055679,-19.26738264879825,147.0557194194831,2,1000,1
-19.267396,147.055679,-19.267378460682483,147.05571758177675,2,1000,1
-19.267396,147.055679,-19.26737449313381,147.05571525888217,2,1000,1
-19.267396,147.055679,-19.26737079604646,147.05571248001112,2,1000,1
-19.267396,147.055679,-19.267367415913448,147.05570928010948,2,1000,1
-19.267396,147.055679,-19.267364395241906,147.05570569941793,2,1000,1
-19.267396,147.055679,-19.26736177201854,147.05570178296568,2,1000,1
-19.267396,147.055679,-19.267359579231897,147.05569758000442,2,1000,1
-19.267396,147.055679,-19.267357844457543,147.05569314338885,2,1000,1
-19.267396,147.055679,-19.267356589511277,147.05568852891193,2,1000,1
-19.267396,147.055679,-19.267355830174772,147.05568379460342,2,1000,1
-19.267396,147.055679,-19.267355575997126,147.055679,2,1000,1
-19.267396,147.055679,-19.267355830174772,147.05567420539657,2,1000,1
-19.267396,147.055679,-19.267356589511277,147.05566947108807,2,1000,1
-19.267396,147.055679,-19.267357844457543,147.05566485661114,2,1000,1
-19.267396,147.055679,-19.267359579231897,147.05566041999558,2,1000,1
-19.267396,147.055679,-19.26736177201854,147.0556562170343,2,1000,1
-19.267396,147.055679,-19.267364395241906,147.05565230058207,2,1000,1
-19.267396,147.055679,-19.267367415913448,147.0556487198905,2,1000,1
-19.267396,147.055679,-19.26737079604646,147.05564551998887,2,1000,1
-19.267396,147.055679,-19.26737449313381,147.05564274111782,2,1000,1
-19.267396,147.055679,-19.267378460682483,147.05564041822325,2,1000,1
-19.267396,147.055679,-19.26738264879825,147.0556385805169,2,1000,1
-19.267396,147.055679,-19.267387004813127,147.055637251109,2,1000,1
-19.267396,147.055679,-19.267391473947697,147.05563644671764,2,1000,1
-19.267396,147.055679,-19.267396,147.0556361774585,2,1000,1
-19.267396,147.055679,-19.267400526052306,147.05563644671764,2,1000,1
-19.267396,147.055679,-19.267404995186876,147.055637251109,2,1000,1
-19.267396,147.055679,-19.267409351201753,147.0556385805169,2,1000,1
-19.267396,147.055679,-19.26741353931752,147.05564041822325,2,1000,1
-19.267396,147.055679,-19.26741750686619,147.05564274111782,2,1000,1
-19.267396,147.055679,-19.267421203953543,147.05564551998887,2,1000,1
-19.267396,147.055679,-19.267424584086555,147.0556487198905,2,1000,1
-19.267396,147.055679,-19.267427604758097,147.05565230058207,2,1000,1
-19.267396,147.055679,-19.267430227981464,147.0556562170343,2,1000,1
-19.267396,147.055679,-19.267432420768106,147.05566041999558,2,1000,1
-19.267396,147.055679,-19.26743415554246,147.05566485661114,2,1000,1
-19.267396,147.055679,-19.267435410488726,147.05566947108807,2,1000,1
-19.267396,147.055679,-19.26743616982523,147.05567420539657,2,1000,1
-19.267396,147.055679,-19.267436424002877,147.055679,2,1000,1
-19.267396,147.055679,-19.26743616982523,147.05568379460342,2,1000,1
-19.267396,147.055679,-19.267435410488726,147.05568852891193,2,1000,1
-19.267396,147.055679,-19.26743415554246,147.05569314338885,2,1000,1
-19.267396,147.055679,-19.267432420768106,147.05569758000442,2,1000,1
-19.267396,147.055679,-19.267430227981464,147.05570178296568,2,1000,1
-19.267396,147.055679,-19.267427604758097,147.05570569941793,2,1000,1
-19.267396,147.055679,-19.267424584086555,147.05570928010948,2,1000,1
-19.267396,147.055679,-19.267421203953543,147.05571248001112,2,1000,1
-19.267396,147.055679,-19.26741750686619,147.05571525888217,2,1000,1
-19.267396,147.055679,-19.26741353931752,147.05571758177675,2,1000,1
-19.267396,147.055679,-19.267409351201753,147.0557194194831,2,1000,1
-19.267396,147.055679,-19.267404995186876,147.055720748891,2,1000,1
-19.267396,147.055679,-19.267400526052306,147.05572155328235,2,1000,1
-19.267396,147.055679,-19.267396,147.05572658060169,2,1000,1
-19.267396,147.055679,-19.26739145596829,147.055726336481,2,1000,1
-19.267396,147.055679,-19.267386958564497,147.05572560662398,2,1000,1
-19.267396,147.055679,-19.267382553938063,147.0557243985199,2,1000,1
-19.267396,147.055679,-19.267378287286423,147.05572272456558,2,1000,1
-19.267396,147.055679,-19.267374202391192,147.05572060193808,2,1000,1
-19.267396,147.055679,-19.267370341168924,147.05571805241837,2,1000,1
-19.267396,147.055679,-19.267366743240984,147.055715102168,2,1000,1
-19.267396,147.055679,-19.267363445526986,147.05571178146056,2,1000,1
-19.267396,147.055679,-19.267360481865932,147.05570812437094,2,1000,1
-19.267396,147.055679,-19.267357882668996,147.05570416842588,2,1000,1
-19.267396,147.055679,-19.267355674607458,147.0556999542187,2,1000,1
-19.267396,147.055679,-19.267353880339016,147.0556955249929,2,1000,1
-19.267396,147.055679,-19.267352518275295,147.0556909261983,2,1000,1
-19.267396,147.055679,-19.267351602392907,147.05568620502476,2,1000,1
-19.267396,147.055679,-19.26735114209005,147.05568140991792,2,1000,1
-19.267396,147.055679,-19.26735114209005,147.05567659008207,2,1000,1
-19.267396,147.055679,-19.267351602392907,147.05567179497524,2,1000,1
-19.267396,147.055679,-19.267352518275295,147.0556670738017,2,1000,1
-19.267396,147.055679,-19.267353880339016,147.0556624750071,2,1000,1
-19.267396,147.055679,-19.267355674607458,147.05565804578129,2,1000,1
-19.267396,147.055679,-19.267357882668996,147.05565383157412,2,1000,1
-19.267396,147.055679,-19.267360481865932,147.05564987562906,2,1000,1
-19.267396,147.055679,-19.267363445526986,147.05564621853944,2,1000,1
-19.267396,147.055679,-19.267366743240984,147.055642897832,2,1000,1
-19.267396,147.055679,-19.267370341168924,147.05563994758162,2,1000,1
-19.267396,147.055679,-19.267374202391192,147.05563739806192,2,1000,1
-19.267396,147.055679,-19.267378287286423,147.0556352754344,2,1000,1
-19.267396,147.055679,-19.267382553938063,147.05563360148008,2,1000,1
-19.267396,147.055679,-19.267386958564497,147.05563239337602,2,1000,1
-19.267396,147.055679,-19.26739145596829,147.055631663519,2,1000,1
-19.267396,147.055679,-19.267396,147.0556314193983,2,1000,1
-19.267396,147.055679,-19.267400544031712,147.055631663519,2,1000,1
-19.267396,147.055679,-19.267405041435506,147.05563239337602,2,1000,1
-19.267396,147.055679,-19.26740944606194,147.05563360148008,2,1000,1
-19.267396,147.055679,-19.26741371271358,147.0556352754344,2,1000,1
-19.267396,147.055679,-19.26741779760881,147.05563739806192,2,1000,1
-19.267396,147.055679,-19.26742165883108,147.05563994758162,2,1000,1
-19.267396,147.055679,-19.26742525675902,147.055642897832,2,1000,1
-19.267396,147.055679,-19.267428554473017,147.05564621853944,2,1000,1
-19.267396,147.055679,-19.26743151813407,147.05564987562906,2,1000,1
-19.267396,147.055679,-19.267434117331007,147.05565383157412,2,1000,1
-19.267396,147.055679,-19.267436325392545,147.05565804578129,2,1000,1
-19.267396,147.055679,-19.267438119660987,147.0556624750071,2,1000,1
-19.267396,147.055679,-19.267439481724708,147.0556670738017,2,1000,1
-19.267396,147.055679,-19.267440397607096,147.05567179497524,2,1000,1
-19.267396,147.055679,-19.267440857909953,147.05567659008207,2,1000,1
-19.267396,147.055679,-19.267440857909953,147.05568140991792,2,1000,1
-19.267396,147.055679,-19.267440397607096,147.05568620502476,2,1000,1
-19.267396,147.055679,-19.267439481724708,147.0556909261983,2,1000,1
-19.267396,147.055679,-19.267438119660987,147.0556955249929,2,1000,1
-19.267396,147.055679,-19.267436325392545,147.0556999542187,2,1000,1
-19.267396,147.055679,-19.267434117331007,147.05570416842588,2,1000,1
-19.267396,147.055679,-19.26743151813407,147.05570812437094,2,1000,1
-19.267396,147.055679,-19.267428554473017,147.05571178146056,2,1000,1
-19.267396,147.055679,-19.26742525675902,147.055715102168,2,1000,1
-19.267396,147.055679,-19.26742165883108,147.05571805241837,2,1000,1
-19.267396,147.055679,-19.26741779760881,147.05572060193808,2,1000,1
-19.267396,147.055679,-19.26741371271358,147.05572272456558,2,1000,1
-19.267396,147.055679,-19.26740944606194,147.0557243985199,2,1000,1
-19.267396,147.055679,-19.267405041435506,147.05572560662398,2,1000,1
-19.267396,147.055679,-19.267400544031712,147.055726336481,2,1000,1
